CountrySending;In/Out
Malta                                       ;3,178807947
Norway                                      ;2,7124518614
Sweden                                      ;2,6696750903
Iceland                                     ;2,5103092784
Ireland                                     ;2,2729844413
Denmark                                     ;1,9027508718
Cyprus                                      ;1,849122807
United Kingdom                              ;1,7169811321
Portugal                                    ;1,6938967136
Finland                                     ;1,5252362295
Estonia                                     ;1,4790502793
Liechtenstein                               ;1,44
Slovenia                                    ;1,3132341425
Hungary                                     ;1,2968290291
Netherlands                                 ;1,1572396626
Austria                                     ;1,0829675154
Belgium                                     ;1,0248119097
Spain                                       ;0,988700565
Switzerland                                 ;0,9663212435
Czechia                                     ;0,9442919425
Poland                                      ;0,9305165144
Lithuania                                   ;0,8947142243
France                                      ;0,8936146503
Italy                                       ;0,7707981178
Germany                                     ;0,7607310809
Latvia                                      ;0,7139722019
Croatia                                     ;0,6971962617
Greece                                      ;0,5101273148
Slovakia                                    ;0,4855919003
Bulgaria                                    ;0,4689655172
Romania                                     ;0,4626663046
Turkey                                      ;0,4512666049
Luxembourg                                  ;0,252900232
