CountryReceiving;StudentBachelorIncomingCount;StudentMasterIncomingCount;StudentPhDIncomingCount
Austria                                     ;3195;1739;49
Belgium                                     ;4477;1925;45
Bulgaria                                    ;452;160;5
Switzerland                                 ;1490;1121;8
Cyprus                                      ;432;95;2
Czechia                                     ;4146;1702;66
Germany                                     ;15664;7145;213
Denmark                                     ;3284;1627;19
Estonia                                     ;717;342;5
Spain                                       ;21768;8507;118
Finland                                     ;4550;2068;34
France                                      ;17953;6104;241
United Kingdom                              ;13240;4414;120
Greece                                      ;1200;563;26
Croatia                                     ;473;273;4
Hungary                                     ;2911;1056;16
Ireland                                     ;3701;1120;21
Iceland                                     ;312;175;6
Italy                                       ;12917;3955;113
Liechtenstein                               ;21;15;1
Lithuania                                   ;1599;483;11
Latvia                                      ;711;265;3
Malta                                       ;361;119;2
Netherlands                                 ;5856;2512;43
Norway                                      ;2644;1582;27
Poland                                      ;8487;2106;67
Portugal                                    ;6443;2577;44
Romania                                     ;1273;431;12
Sweden                                      ;5554;3320;43
Slovenia                                    ;1157;520;18
Slovakia                                    ;924;323;18
Turkey                                      ;4271;1572;20
