CountryReceiving;StudentIncomingGender;StudentIncomingCount
Austria                                     ;F;3043
Austria                                     ;M;1891
Belgium                                     ;F;4067
Belgium                                     ;M;2335
Bulgaria                                    ;F;341
Bulgaria                                    ;M;271
Croatia                                     ;F;434
Croatia                                     ;M;312
Cyprus                                      ;F;343
Cyprus                                      ;M;184
Czechia                                     ;F;2889
Czechia                                     ;M;2959
Denmark                                     ;F;2823
Denmark                                     ;M;2088
Estonia                                     ;F;587
Estonia                                     ;M;472
Finland                                     ;F;3606
Finland                                     ;M;3012
France                                      ;F;16449
France                                      ;M;7608
Germany                                     ;F;13432
Germany                                     ;M;9377
Greece                                      ;F;1044
Greece                                      ;M;719
Hungary                                     ;F;2164
Hungary                                     ;M;1803
Iceland                                     ;F;281
Iceland                                     ;M;206
Ireland                                     ;F;3014
Ireland                                     ;M;1807
Italy                                       ;F;10969
Italy                                       ;M;5903
Latvia                                      ;F;463
Latvia                                      ;M;513
Liechtenstein                               ;F;22
Liechtenstein                               ;M;14
Lithuania                                   ;F;958
Lithuania                                   ;M;1124
Luxembourg                                  ;F;66
Luxembourg                                  ;M;43
Malta                                       ;F;317
Malta                                       ;M;163
Netherlands                                 ;F;4770
Netherlands                                 ;M;3598
Norway                                      ;F;2429
Norway                                      ;M;1797
Poland                                      ;F;4875
Poland                                      ;M;5718
Portugal                                    ;F;5453
Portugal                                    ;M;3567
Romania                                     ;F;694
Romania                                     ;M;1010
Slovakia                                    ;F;635
Slovakia                                    ;M;612
Slovenia                                    ;F;914
Slovenia                                    ;M;763
Spain                                       ;F;20006
Spain                                       ;M;10269
Sweden                                      ;F;4535
Sweden                                      ;M;4339
Switzerland                                 ;F;1404
Switzerland                                 ;M;1207
Turkey                                      ;F;3350
Turkey                                      ;M;2493
United Kingdom                              ;F;11405
United Kingdom                              ;M;6249
